race_id,course_name,race_number,race_name,bet_type,bet_type_label,selection,estimated_probability,odds_used,recovery_rate_percent,bet_type_reliability,recommendation_score,expected_profit_per_100,probability_method,is_primary_bet_type
202606040801,中山,1,２歳未勝利 出馬表,place,複勝,2,0.4462295770645141,18.3,816.6001260280609,1.0,816.6001260280609,716.6001260280609,3着内確率（モデル出力）,True
202606040801,中山,1,２歳未勝利 出馬表,place,複勝,8,0.4745103120803833,12.5,593.1378901004791,1.0,593.1378901004791,493.1378901004791,3着内確率（モデル出力）,True
202606040801,中山,1,２歳未勝利 出馬表,place,複勝,6,0.4653778970241546,8.3,386.2636545300484,1.0,386.2636545300484,286.2636545300484,3着内確率（モデル出力）,True
202606040801,中山,1,２歳未勝利 出馬表,place,複勝,5,0.6062895059585571,3.0,181.8868517875672,1.0,181.8868517875672,81.88685178756714,3着内確率（モデル出力）,True
202606040801,中山,1,２歳未勝利 出馬表,place,複勝,13,0.5098220109939575,2.8,142.7501630783081,1.0,142.7501630783081,42.750163078308105,3着内確率（モデル出力）,True
202606040801,中山,1,２歳未勝利 出馬表,win,単勝,5,0.1168909283233451,18.0,210.40367098202125,0.75,157.8027532365159,110.40367098202124,Plackett-Luce近似,False
202606040802,中山,2,２歳未勝利 出馬表,place,複勝,6,0.5223461389541626,16.3,851.4242064952851,1.0,851.4242064952851,751.4242064952851,3着内確率（モデル出力）,True
202606040802,中山,2,２歳未勝利 出馬表,place,複勝,5,0.5070105195045471,9.1,461.3795727491379,1.0,461.3795727491379,361.3795727491379,3着内確率（モデル出力）,True
202606040802,中山,2,２歳未勝利 出馬表,place,複勝,1,0.3179583549499511,9.2,292.5216865539551,1.0,292.5216865539551,192.52168655395508,3着内確率（モデル出力）,True
202606040802,中山,2,２歳未勝利 出馬表,place,複勝,12,0.5495057106018066,4.1,225.2973413467407,1.0,225.2973413467407,125.2973413467407,3着内確率（モデル出力）,True
202606040802,中山,2,２歳未勝利 出馬表,place,複勝,9,0.6092529296875,3.5,213.238525390625,1.0,213.238525390625,113.238525390625,3着内確率（モデル出力）,True
202606040802,中山,2,２歳未勝利 出馬表,place,複勝,4,0.5013415813446045,3.0,150.40247440338135,1.0,150.40247440338135,50.40247440338135,3着内確率（モデル出力）,True
202606040802,中山,2,２歳未勝利 出馬表,place,複勝,3,0.8405015468597412,1.4,117.67021656036376,1.0,117.67021656036376,17.670216560363755,3着内確率（モデル出力）,True
202606040802,中山,2,２歳未勝利 出馬表,place,複勝,11,0.5474715828895569,2.1,114.96903240680696,1.0,114.96903240680696,14.96903240680696,3着内確率（モデル出力）,True
202606040802,中山,2,２歳未勝利 出馬表,bracket_quinella,枠連,5-7,0.0752102056106072,47.4,356.4963745942783,0.7,249.5474622159948,256.4963745942783,Plackett-Luce近似（枠集計）,False
202606040802,中山,2,２歳未勝利 出馬表,bracket_quinella,枠連,5-8,0.0590543952943401,49.1,289.9570808952099,0.7,202.96995662664693,189.9570808952099,Plackett-Luce近似（枠集計）,False
202606040802,中山,2,２歳未勝利 出馬表,bracket_quinella,枠連,5-6,0.0603827653702992,47.4,286.21430785521864,0.7,200.35001549865305,186.21430785521864,Plackett-Luce近似（枠集計）,False
202606040803,中山,3,２歳新馬 出馬表,place,複勝,6,0.413146436214447,14.2,586.6679394245148,1.0,586.6679394245148,486.6679394245148,3着内確率（モデル出力）,True
