race_id,course_name,race_number,race_name,bet_type,bet_type_label,selection,estimated_probability,odds_used,recovery_rate_percent,bet_type_reliability,recommendation_score,expected_profit_per_100,probability_method,is_primary_bet_type
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,4,0.3258925676345825,26.0,847.3206758499146,1.0,847.3206758499146,747.3206758499146,3着内確率（モデル出力）,True
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,11,0.4090274274349212,19.0,777.1521121263504,1.0,777.1521121263504,677.1521121263504,3着内確率（モデル出力）,True
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,3,0.3479030132293701,16.6,577.5190019607544,1.0,577.5190019607544,477.5190019607544,3着内確率（モデル出力）,True
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,1,0.5271721482276917,5.2,274.12951707839966,1.0,274.12951707839966,174.12951707839966,3着内確率（モデル出力）,True
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,6,0.4978635311126709,5.5,273.824942111969,1.0,273.824942111969,173.824942111969,3着内確率（モデル出力）,True
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,5,0.5787166953086853,3.0,173.6150085926056,1.0,173.6150085926056,73.61500859260559,3着内確率（モデル出力）,True
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,7,0.4070059061050415,4.0,162.8023624420166,1.0,162.8023624420166,62.8023624420166,3着内確率（モデル出力）,True
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,12,0.4332247972488403,3.2,138.6319351196289,1.0,138.6319351196289,38.631935119628935,3着内確率（モデル出力）,True
202606040701,中山,1,３歳以上障害未勝利 出馬表,place,複勝,10,0.7597510814666748,1.7,129.15768384933472,1.0,129.15768384933472,29.15768384933472,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,11,0.4369483590126037,13.6,594.2497682571411,1.0,594.2497682571411,494.2497682571411,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,14,0.4646213352680206,9.5,441.3902685046196,1.0,441.3902685046196,341.3902685046196,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,6,0.408877968788147,9.0,367.9901719093323,1.0,367.9901719093323,267.9901719093323,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,3,0.2535857856273651,10.2,258.6575013399124,1.0,258.6575013399124,158.6575013399124,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,2,0.4052215814590454,5.0,202.6107907295227,1.0,202.6107907295227,102.6107907295227,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,12,0.4282572865486145,3.0,128.47718596458435,1.0,128.47718596458435,28.47718596458435,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,7,0.4229557812213897,2.9,122.65717655420303,1.0,122.65717655420303,22.65717655420304,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,13,0.7585031390190125,1.6,121.360502243042,1.0,121.360502243042,21.360502243042006,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,place,複勝,5,0.3069181740283966,3.9,119.69808787107468,1.0,119.69808787107468,19.69808787107468,3着内確率（モデル出力）,True
202606040702,中山,2,２歳未勝利 出馬表,bracket_quinella,枠連,4-8,0.0566793427990472,35.8,202.9120472205892,0.7,142.0384330544124,102.91204722058916,Plackett-Luce近似（枠集計）,False
202606040702,中山,2,２歳未勝利 出馬表,bracket_quinella,枠連,7-8,0.0689248584782471,22.1,152.32393723692616,0.7,106.6267560658483,52.32393723692616,Plackett-Luce近似（枠集計）,False
202606040703,中山,3,２歳未勝利 出馬表,place,複勝,11,0.5691721439361572,6.2,352.8867292404175,1.0,352.8867292404175,252.88672924041748,3着内確率（モデル出力）,True
202606040703,中山,3,２歳未勝利 出馬表,wide,ワイド,5-11,0.0950465873115026,26.6,252.8239222485972,0.85,214.9003339113076,152.82392224859714,Plackett-Luce近似,True
202606040703,中山,3,２歳未勝利 出馬表,place,複勝,10,0.5596182346343994,3.8,212.6549291610717,1.0,212.6549291610717,112.65492916107176,3着内確率（モデル出力）,True
202606040703,中山,3,２歳未勝利 出馬表,place,複勝,9,0.5562672019004822,3.5,194.6935206651688,1.0,194.6935206651688,94.69352066516876,3着内確率（モデル出力）,True
202606040703,中山,3,２歳未勝利 出馬表,place,複勝,1,0.3610583245754242,4.1,148.03391307592392,1.0,148.03391307592392,48.03391307592392,3着内確率（モデル出力）,True
202606040703,中山,3,２歳未勝利 出馬表,place,複勝,7,0.558259129524231,2.6,145.14737367630005,1.0,145.14737367630005,45.14737367630005,3着内確率（モデル出力）,True
202606040703,中山,3,２歳未勝利 出馬表,place,複勝,4,0.4548794627189636,3.1,141.01263344287872,1.0,141.01263344287872,41.01263344287872,3着内確率（モデル出力）,True
202606040703,中山,3,２歳未勝利 出馬表,place,複勝,3,0.4880210757255554,2.4,117.1250581741333,1.0,117.1250581741333,17.1250581741333,3着内確率（モデル出力）,True
202606040703,中山,3,２歳未勝利 出馬表,win,単勝,11,0.1005409962420461,50.3,505.7212110974919,0.75,379.2909083231189,405.7212110974919,Plackett-Luce近似,False
202606040703,中山,3,２歳未勝利 出馬表,bracket_quinella,枠連,6-8,0.0842315809370958,29.2,245.95621633631987,0.7,172.1693514354239,145.95621633631987,Plackett-Luce近似（枠集計）,False
202606040703,中山,3,２歳未勝利 出馬表,bracket_quinella,枠連,7-8,0.0860969157180076,22.7,195.43999867987733,0.7,136.80799907591413,95.43999867987732,Plackett-Luce近似（枠集計）,False
202606040703,中山,3,２歳未勝利 出馬表,bracket_quinella,枠連,5-8,0.0654137008738182,23.2,151.75978602725843,0.7,106.2318502190809,51.75978602725843,Plackett-Luce近似（枠集計）,False
202606040704,中山,4,２歳未勝利 出馬表,place,複勝,10,0.622361421585083,12.6,784.1753911972046,1.0,784.1753911972046,684.1753911972046,3着内確率（モデル出力）,True
202606040704,中山,4,２歳未勝利 出馬表,wide,ワイド,7-10,0.0940389525098813,97.1,913.1182288709482,0.85,776.150494540306,813.1182288709482,Plackett-Luce近似,True
202606040704,中山,4,２歳未勝利 出馬表,wide,ワイド,3-10,0.0824318355644135,66.8,550.6446615702827,0.85,468.04796233474025,450.64466157028266,Plackett-Luce近似,True
202606040704,中山,4,２歳未勝利 出馬表,wide,ワイド,4-10,0.0988213660901123,45.8,452.60185669271465,0.85,384.7115781888074,352.60185669271465,Plackett-Luce近似,True
202606040704,中山,4,２歳未勝利 出馬表,place,複勝,8,0.4033259451389313,4.8,193.596453666687,1.0,193.596453666687,93.596453666687,3着内確率（モデル出力）,True
202606040704,中山,4,２歳未勝利 出馬表,place,複勝,5,0.6200352311134338,2.5,155.00880777835846,1.0,155.00880777835846,55.00880777835846,3着内確率（モデル出力）,True
202606040704,中山,4,２歳未勝利 出馬表,place,複勝,9,0.6205260157585144,2.4,148.92624378204346,1.0,148.92624378204346,48.92624378204346,3着内確率（モデル出力）,True
202606040704,中山,4,２歳未勝利 出馬表,place,複勝,1,0.4639509916305542,3.2,148.46431732177737,1.0,148.46431732177737,48.46431732177737,3着内確率（モデル出力）,True
202606040704,中山,4,２歳未勝利 出馬表,place,複勝,7,0.8465011715888977,1.6,135.44018745422363,1.0,135.44018745422363,35.44018745422363,3着内確率（モデル出力）,True
202606040704,中山,4,２歳未勝利 出馬表,place,複勝,3,0.7384371757507324,1.5,110.76557636260986,1.0,110.76557636260986,10.765576362609863,3着内確率（モデル出力）,True
202606040704,中山,4,２歳未勝利 出馬表,win,単勝,10,0.1014320708311043,67.3,682.6378366933326,0.75,511.9783775199994,582.6378366933326,Plackett-Luce近似,False
202606040704,中山,4,２歳未勝利 出馬表,bracket_quinella,枠連,7-8,0.0925828832006162,20.7,191.6465682252756,0.7,134.1525977576929,91.64656822527556,Plackett-Luce近似（枠集計）,False
202606040704,中山,4,２歳未勝利 出馬表,bracket_quinella,枠連,3-8,0.0548402063259864,27.4,150.26216533320292,0.7,105.18351573324205,50.26216533320292,Plackett-Luce近似（枠集計）,False
