prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
1,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,10,6,2022100527,ブランフォルテ,▲水沼,5.4,3.0,0.7597511,4.102655839920044,model_20260829_214945_ef2111
2,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,14,8,2021101779,グランナヴィール,難波,3.4,1.0,0.71985626,2.4475112915039063,model_20260829_214945_ef2111
3,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,2,2,2021104842,カルマンフィルター,草野,5.3,2.0,0.6582951,3.4889640033245084,model_20260829_214945_ef2111
4,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,5,4,2020109148,ゴーツウキリシマ,黒岩,14.9,7.0,0.5787167,8.622878760099411,model_20260829_214945_ef2111
5,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,1,1,2021107224,アドアプローズ,上野,25.5,9.0,0.52717215,13.442889779806135,model_20260829_214945_ef2111
6,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,6,4,2020105031,シュハリ,大江圭,36.9,10.0,0.49786353,18.37116429805756,model_20260829_214945_ef2111
7,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,12,7,2022107011,ニシノブレイゼスト,五十嵐,17.1,8.0,0.4332248,7.40814403295517,model_20260829_214945_ef2111
8,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,9,6,2022101139,アバットゥータ,▲井上,5.9,4.0,0.41083527,2.42392807006836,model_20260829_214945_ef2111
9,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,11,7,2020103697,ロイガヴェーグル,中村,90.3,13.0,0.40902743,36.935176697373386,model_20260829_214945_ef2111
10,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,7,5,2021105805,アルシミスト,△坂口,12.0,6.0,0.4070059,4.884070873260498,model_20260829_214945_ef2111
11,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,3,3,2020100209,コトブキヘスペラス,小野寺,62.3,12.0,0.347903,21.67435772418976,model_20260829_214945_ef2111
12,202606040701,2026-09-22,中山,1,３歳以上障害未勝利 出馬表,4,3,2020102767,テンプーシャオン,金子,152.8,14.0,0.32589257,49.796384334564216,model_20260829_214945_ef2111
