prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
1,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,5,4,2024101886,コウソクレムリア,黛,17.7,6.0,0.6062895,10.73132425546646,model_20260829_214945_ef2111
2,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,13,8,2024109080,ファイアリーボルト,菊沢,18.9,7.0,0.509822,9.635636007785797,model_20260829_214945_ef2111
3,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,12,8,2024102849,アーバーバイティ,嶋田,3.7,2.0,0.5018564,1.85686863064766,model_20260829_214945_ef2111
4,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,9,6,2024108316,アイビーカイロス,木幡巧,10.2,5.0,0.47872892,4.883034986257552,model_20260829_214945_ef2111
5,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,8,6,2024100339,スヴァラ,原田和,67.7,11.0,0.4745103,32.12434812784195,model_20260829_214945_ef2111
6,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,6,5,2024103876,クリアマインド,原,52.1,10.0,0.4653779,24.24618843495846,model_20260829_214945_ef2111
7,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,2,2,2024101845,トパーズヘッド,菅原隆,125.8,13.0,0.44622958,56.13568079471588,model_20260829_214945_ef2111
8,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,1,1,2024105970,アルビオンライズ,ミシェル,2.4,1.0,0.4391321,1.0539170265197753,model_20260829_214945_ef2111
9,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,4,4,2024102636,リコルディオーロ,▲佐藤,8.5,4.0,0.3819606,3.246665105223656,model_20260829_214945_ef2111
10,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,3,3,2024100614,アンミツ,◇小林美,7.1,3.0,0.35114965,2.493162503838539,model_20260829_214945_ef2111
11,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,11,7,2024103502,ハクタカ,内田博,50.8,9.0,0.24737783,12.566793650388718,model_20260829_214945_ef2111
12,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,10,7,2024104937,ハイトラクション,☆長浜,26.1,8.0,0.20089006,5.2432306766510015,model_20260829_214945_ef2111
13,202606040801,2026-09-26,中山,1,２歳未勝利 出馬表,7,5,2024103029,ヴァンデエス,杉原,93.1,12.0,0.083472066,7.771249309927224,model_20260829_214945_ef2111
1,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,3,3,2024106829,ニーナラルゴ,原田和,3.6,1.0,0.84050155,3.0258055686950684,model_20260829_214945_ef2111
2,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,10,7,2024101041,ヴェントリナ,津村,4.4,3.0,0.76964474,3.3864368438720707,model_20260829_214945_ef2111
3,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,8,6,2024106113,ウィルステート,ルメール,4.5,4.0,0.71762204,3.2292991876602173,model_20260829_214945_ef2111
4,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,9,7,2024104541,エコロテラ,菊沢,19.9,7.0,0.6092529,12.12413330078125,model_20260829_214945_ef2111
5,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,12,8,2024104688,リキマル,原,29.9,8.0,0.5495057,16.430220746994017,model_20260829_214945_ef2111
6,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,11,8,2024104872,ハンサム,丹内,4.2,2.0,0.5474716,2.299380648136139,model_20260829_214945_ef2111
7,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,6,5,2024105119,リオンパリス,木幡巧,106.1,12.0,0.52234614,55.42092534303665,model_20260829_214945_ef2111
8,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,5,5,2024102325,オシゴリ,内田博,65.5,10.0,0.5070105,33.20918902754784,model_20260829_214945_ef2111
9,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,4,4,2024103407,タッカーヴィーチェ,丸山,18.7,6.0,0.5013416,9.375087571144103,model_20260829_214945_ef2111
10,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,7,6,2024103627,サムワンユーラヴド,◇小林美,9.8,5.0,0.39837483,3.904073292016984,model_20260829_214945_ef2111
11,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,1,1,2024102853,ブラックナザレ,小崎,81.9,11.0,0.31795835,26.040789270401003,model_20260829_214945_ef2111
12,202606040802,2026-09-26,中山,2,２歳未勝利 出馬表,2,2,2024105581,マルスフィス,岩田康,38.8,9.0,0.17454548,6.772364693880081,model_20260829_214945_ef2111
1,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,15,8,2024100819,ジェイエルバージ,田辺,9.8,5.0,0.45268872,4.436349493265152,model_20260829_214945_ef2111
2,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,12,6,2024106532,ゼットターム,武藤,26.1,12.0,0.44456863,11.603241348266602,model_20260829_214945_ef2111
3,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,16,8,2024104270,ココル,横山和,23.2,10.0,0.44328532,10.284219336509704,model_20260829_214945_ef2111
4,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,11,6,2024105251,オレガイチバンイイ,原,22.0,8.0,0.44176248,9.718774497509004,model_20260829_214945_ef2111
5,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,14,7,2024106775,アイビーナツユメ,木幡巧,26.6,13.0,0.4395214,11.6912692964077,model_20260829_214945_ef2111
6,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,10,5,2024100133,セイトゥゴールド,原田和,86.3,16.0,0.4375166,37.757682570815085,model_20260829_214945_ef2111
7,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,9,5,2024105870,ツイストマインド,内田博,11.1,7.0,0.4333237,4.80989319384098,model_20260829_214945_ef2111
8,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,8,4,2024102355,ブルーサンタ,ミシェル,9.4,4.0,0.42684218,4.012316519021988,model_20260829_214945_ef2111
9,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,7,4,2024102556,スパーキー,杉原,28.1,14.0,0.4210018,11.83015035390854,model_20260829_214945_ef2111
10,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,6,3,2024106008,ブリッド,横山琉,59.2,15.0,0.41314644,24.458269023895262,model_20260829_214945_ef2111
11,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,5,3,2024106171,プラチナリーフ,ルメール,7.2,2.0,0.40787762,2.936718893051148,model_20260829_214945_ef2111
12,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,13,7,2024100993,ボスヒッツ,江田照,10.8,6.0,0.40716043,4.397332656383515,model_20260829_214945_ef2111
13,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,4,2,2024101206,コパノキラキラ,柴田大,22.3,9.0,0.40183297,8.96087518632412,model_20260829_214945_ef2111
14,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,3,2,2024106146,モルスリール,戸崎圭,3.4,1.0,0.39684474,1.3492721319198608,model_20260829_214945_ef2111
15,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,2,1,2024101762,ドナミモザ,☆長浜,25.7,11.0,0.33053234,8.49468119442463,model_20260829_214945_ef2111
16,202606040803,2026-09-26,中山,3,２歳新馬 出馬表,1,1,2024105690,ロイヤルグルーヴ,◇小林美,8.5,3.0,0.2576003,2.1896026134490967,model_20260829_214945_ef2111
1,202606040804,2026-09-26,中山,4,清秋ジャンプＳ(OP) 出馬表,5,5,2020110020,コレクテイニア,上野,3.9,3.0,0.9365682,3.6526159822940825,model_20260829_214945_ef2111
2,202606040804,2026-09-26,中山,4,清秋ジャンプＳ(OP) 出馬表,4,4,2021102973,トゥラッタッタ,五十嵐,6.4,5.0,0.92785686,5.938283920288086,model_20260829_214945_ef2111
3,202606040804,2026-09-26,中山,4,清秋ジャンプＳ(OP) 出馬表,6,6,2022100481,アクロスザリバー,坂口,18.8,6.0,0.75906444,14.270411396026612,model_20260829_214945_ef2111
4,202606040804,2026-09-26,中山,4,清秋ジャンプＳ(OP) 出馬表,2,2,2021102980,メイショウソムリエ,大江圭,3.6,2.0,0.7551279,2.718460464477539,model_20260829_214945_ef2111
5,202606040804,2026-09-26,中山,4,清秋ジャンプＳ(OP) 出馬表,1,1,2018104261,プラチナトレジャー,伴,6.2,4.0,0.6971659,4.322428619861603,model_20260829_214945_ef2111
6,202606040804,2026-09-26,中山,4,清秋ジャンプＳ(OP) 出馬表,3,3,2018103677,ネビーイーム,小牧加,2.8,1.0,0.677667,1.8974676609039305,model_20260829_214945_ef2111
1,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,12,7,2024106725,ジャロロッソ,ルメール,2.0,1.0,0.52904135,1.0580826997756958,model_20260829_214945_ef2111
2,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,11,7,2024103640,ゾネンバーデン,柴田大,46.0,13.0,0.5286428,24.317567586898804,model_20260829_214945_ef2111
3,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,10,6,2024101727,ペプチドデバイス,横山武,4.4,2.0,0.5269558,2.318605446815491,model_20260829_214945_ef2111
4,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,13,8,2024100657,サヴィッジブロウ,原,31.1,9.0,0.52421373,16.303047043085098,model_20260829_214945_ef2111
5,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,14,8,2024106188,シダモフレイバー,戸崎圭,23.4,8.0,0.5219322,12.21321312189102,model_20260829_214945_ef2111
6,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,7,5,2024103415,スペーストラベラー,菊沢,38.6,11.0,0.5195385,20.054186940193176,model_20260829_214945_ef2111
7,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,9,6,2024103649,ハナミヤビ,木幡巧,46.6,14.0,0.50760835,23.654549300670624,model_20260829_214945_ef2111
8,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,5,4,2024103853,ニシノカチオトコ,原田和,16.7,5.0,0.5067391,8.462542635202407,model_20260829_214945_ef2111
9,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,8,5,2024101990,ブーケフォーミー,横山琉,20.9,7.0,0.5054998,10.564945405721664,model_20260829_214945_ef2111
10,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,6,4,2024101095,ブンブクチャガマ,嶋田,11.4,4.0,0.49928007,5.691792744398117,model_20260829_214945_ef2111
11,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,3,3,2024102432,ヴァイスリッター,江田照,43.7,12.0,0.49343243,21.56299729645252,model_20260829_214945_ef2111
12,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,4,3,2024102965,フェイマスジャズ,杉原,20.5,6.0,0.48502398,9.942991495132446,model_20260829_214945_ef2111
13,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,1,1,2024106860,レックスダミアーニ,☆長浜,35.8,10.0,0.41924787,15.0090735912323,model_20260829_214945_ef2111
14,202606040805,2026-09-26,中山,5,２歳新馬 出馬表,2,2,2024103598,エバーラスティング,◇小林美,9.6,3.0,0.3518234,3.377504539489746,model_20260829_214945_ef2111
1,202606040806,2026-09-26,中山,6,３歳以上１勝クラス 出馬表,4,4,2023102581,サラサチャチャチャ,丹内,3.3,2.0,0.8879043,2.930084145069122,model_20260829_214945_ef2111
2,202606040806,2026-09-26,中山,6,３歳以上１勝クラス 出馬表,5,5,2022105131,キューティリップ,武藤,9.9,5.0,0.8151994,8.07047381401062,model_20260829_214945_ef2111
3,202606040806,2026-09-26,中山,6,３歳以上１勝クラス 出馬表,7,7,2022101465,リュミナーズ,☆長浜,8.3,4.0,0.74715346,6.201373726129533,model_20260829_214945_ef2111
4,202606040806,2026-09-26,中山,6,３歳以上１勝クラス 出馬表,2,2,2023106587,ストーリーオブラブ,江田照,2.5,1.0,0.69185424,1.7296355962753296,model_20260829_214945_ef2111
5,202606040806,2026-09-26,中山,6,３歳以上１勝クラス 出馬表,1,1,2023107408,ミアルーチェ,◇小林美,4.6,3.0,0.6686881,3.075965344905853,model_20260829_214945_ef2111
6,202606040806,2026-09-26,中山,6,３歳以上１勝クラス 出馬表,3,3,2023103069,ノーブルクラウド,原,15.3,6.0,0.5468175,8.366307467222214,model_20260829_214945_ef2111
7,202606040806,2026-09-26,中山,6,３歳以上１勝クラス 出馬表,6,6,2021104754,ベルフィーヌ,丸田,19.6,7.0,0.4631984,9.078688514232637,model_20260829_214945_ef2111
1,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,17,8,2023106744,ヴァルカンテソーロ,戸崎圭,10.6,4.0,0.7495415,7.94514012336731,model_20260829_214945_ef2111
2,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,6,3,2023105324,ダノンファンスター,ルメール,2.9,1.0,0.74897105,2.172016030550003,model_20260829_214945_ef2111
3,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,16,8,2022103308,ミッドセンチュリー,嶋田,16.3,7.0,0.70969594,11.568043744564056,model_20260829_214945_ef2111
4,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,10,5,2023100894,ペプチドドリーム,野中,17.4,8.0,0.69449764,12.084259021282197,model_20260829_214945_ef2111
5,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,2,1,2023106410,マイネルクオリア,丹内,9.0,3.0,0.5838859,5.25497317314148,model_20260829_214945_ef2111
6,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,3,2,2022104092,サクラアドリア,田辺,18.1,9.0,0.52716106,9.541615217924118,model_20260829_214945_ef2111
7,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,11,6,2023106852,ロスパレドネス,津村,7.1,2.0,0.33510926,2.379275771975517,model_20260829_214945_ef2111
8,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,5,3,2023104069,ベルウッドバイオ,☆長浜,19.8,10.0,0.31249326,6.18736664056778,model_20260829_214945_ef2111
9,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,14,7,2023102183,タイキアロハ,菊沢,38.0,13.0,0.28864866,10.96864926815033,model_20260829_214945_ef2111
10,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,7,4,2023104156,グランアルト,横山琉,30.7,12.0,0.2728496,8.376482400298118,model_20260829_214945_ef2111
11,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,12,6,2023102403,ルンベーラ,佐々木,14.2,6.0,0.21963884,3.118871518969536,model_20260829_214945_ef2111
12,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,9,5,2020104750,リーゼノアール,原,48.5,15.0,0.21768133,10.55754467099905,model_20260829_214945_ef2111
13,202606040807,2026-09-26,中山,7,３歳以上１勝クラス 出馬表,1,1,2020100621,マイバラード,▲遠藤,20.1,11.0,0.14458366,2.906131513416767,model_20260829_214945_ef2111
